ID,PredictedProb
105481,0.787316096
105482,0.92756078
105483,0.844166373
105488,0.705135546
105489,0.869801466
105490,0.735433635
105491,0.955172198
105492,0.705896268
105493,0.735817657
105494,0.858968115
105499,0.780836077
105502,0.808094168
105503,0.752137338
105507,0.642216684
105510,0.964005119
105511,0.988284677
105512,0.683049552
105513,0.823841658
105514,0.715349755
105516,0.685620417
105517,0.781374586
105518,0.978075358
105519,0.286847662
105520,0.816029736
105521,0.793668067
105522,0.95101574
105523,0.874567025
105524,0.68067797
105525,0.841567011
105526,0.790257518
105528,0.676627709
105529,0.860142695
105530,0.766973575
105532,0.957614254
105534,0.734178767
105537,0.791253673
105538,0.733448532
105539,0.9500619
105540,0.768853511
105542,0.58719223
105543,0.428525366
105545,0.878000291
105548,0.661354415
105551,0.788197625
105554,0.82015904
105555,0.97876991
105557,0.742475373
105558,0.886677414
105559,0.634882798
105560,0.611055951
105562,0.840219839
105565,0.980206893
105567,0.920935272
105574,0.660902824
105577,0.502018938
105580,0.598419328
105581,0.863192619
105582,0.669744409
105584,0.808834081
105589,0.706422004
105590,0.884659935
105591,0.608214023
105592,0.786342169
105593,0.513263405
105596,0.839647957
105598,0.906106954
105599,0.706654807
105605,0.822658685
105606,0.735089759
105607,0.914015876
105609,0.69218511
105610,0.903698802
105611,0.743716028
105613,0.700125103
105616,0.749435382
105623,0.8676668
105624,0.905962515
105625,0.747366731
105626,0.826457136
105629,0.869732343
105630,0.723509344
105631,0.847524892
105632,0.766503185
105636,0.800274815
105646,0.895002351
105647,0.871300338
105648,0.758968055
105652,0.781776532
105660,0.876325507
105666,0.829567369
105667,0.613492741
105668,0.684694892
105671,0.750647041
105673,0.835226308
105675,0.826326736
105676,0.786868216
105678,0.549714801
105680,0.899973098
105681,0.965791276
105683,0.913100333
105684,0.810943066
105685,0.940196226
105686,0.784790822
105688,0.978695151
105689,0.757372421
105690,0.854006342
105691,0.656114602
105692,0.639488734
105693,0.942287333
105694,0.902543332
105695,0.676270847
105696,0.942440243
105697,0.900893386
105698,0.58648404
105701,0.839841798
105702,0.777969554
105703,0.824338593
105705,0.645933638
105706,0.779388096
105707,0.951429588
105709,0.70537004
105710,0.567224463
105711,0.794765199
105712,0.665952185
105717,0.899174645
105719,0.854047754
105720,0.915349969
105721,0.852794701
105722,0.868218608
105723,0.73749475
105727,0.649000974
105728,0.965910587
105729,0.888601676
105730,0.926818937
105731,0.892922989
105732,0.834081951
105735,0.924101553
105736,0.613537681
105742,0.661072105
105743,0.753303246
105744,0.445680186
105745,0.691569195
105748,0.863807566
105751,0.69887114
105752,0.725482825
105753,0.733800434
105754,0.698766918
105756,0.783188643
105759,0.796419604
105761,0.821921563
105764,0.695950404
105765,0.694486266
105767,0.766653973
105768,0.916588837
105769,0.919567966
105770,0.837094623
105771,0.851890646
105774,0.453573142
105775,0.988153802
105776,0.812087229
105777,0.745846553
105778,0.884031155
105780,0.804406447
105781,0.724842774
105782,0.888417929
105784,0.849999662
105789,0.713018662
105790,0.896136939
105796,0.953455668
105801,0.789099173
105802,0.888756485
105803,0.978877183
105806,0.747405347
105808,0.875094915
105812,0.487706213
105813,0.5268951
105814,0.925776156
105815,0.830978444
105817,0.6819125
105819,0.662239404
105823,0.825484537
105824,0.753459014
105826,0.883697086
105828,0.654388521
105829,0.544817889
105831,0.770429407
105833,0.925477517
105834,0.893373419
105837,0.761647058
105841,0.894972726
105842,0.902120599
105845,0.930769272
105846,0.738315326
105847,0.721749592
105849,0.647086169
105852,0.637988648
105853,0.738295154
105855,0.766728641
105856,0.568917068
105857,0.7504666
105858,0.81238338
105859,0.643291175
105860,0.758484349
105861,0.672450767
105862,0.837418071
105865,0.98525931
105866,0.90067288
105868,0.699569609
105869,0.752853805
105871,0.916987533
105873,0.875815883
105874,0.96559424
105876,0.682224977
105877,0.752902078
105878,0.862633789
105879,0.573394548
105881,0.672839242
105882,0.62677583
105883,0.801450361
105884,0.890659454
105886,0.923187544
105889,0.638717054
105890,0.747622766
105892,0.845601755
105896,0.882931056
105897,0.760140637
105898,0.907135078
105902,0.627725836
105903,0.822749488
105904,0.452627057
105905,0.635866782
105906,0.853516579
105907,0.740980151
105908,0.822362088
105911,0.961436528
105912,0.586500651
105913,0.697362216
105914,0.901560743
105917,0.770431949
105918,0.863360111
105919,0.743798447
105920,0.864163545
105922,0.812063049
105929,0.667264156
105930,0.750130726
105932,0.916325824
105934,0.983768558
105937,0.589414316
105938,0.857800605
105939,0.786950187
105940,0.883912637
105941,0.360414241
105943,0.980865478
105945,0.846360989
105951,0.942701598
105952,0.690513856
105953,0.644131772
105954,0.750964622
105955,0.852241057
105956,0.565303713
105958,0.729712194
105960,0.695251372
105961,0.708620102
105962,0.820091386
105963,0.828011967
105964,0.346271867
105965,0.620163602
105966,0.89298908
105967,0.728334186
105969,0.780946849
105973,0.866291798
105974,0.875412514
105975,0.727813077
105977,0.868733431
105979,0.52320724
105980,0.966564379
105988,0.982866499
105989,0.922217683
105992,0.860179033
105995,0.842300419
105996,0.681747054
105998,0.722213535
106000,0.658379275
106005,0.849088302
106006,0.636252615
106007,0.7741894
106008,0.602758066
106009,0.893138881
106010,0.811088522
106011,0.912099125
106016,0.830791586
106017,0.659649052
106020,0.669465312
106021,0.670903428
106022,0.768417355
106024,0.8195041
106026,0.791097826
106027,0.611473612
106028,0.927902192
106029,0.743881581
106031,0.778694111
106034,0.821845743
106035,0.462594268
106039,0.738744862
106042,0.838395222
106043,0.655832162
106044,0.816894918
106045,0.923230594
106050,0.804821342
106052,0.844579128
106055,0.750705161
106059,0.720908622
106060,0.289591408
106069,0.887479402
106071,0.769053245
106072,0.714959172
106075,0.792038419
106076,0.909767779
106077,0.86935427
106078,0.705043462
106083,0.67477336
106084,0.627320338
106086,0.617243802
106089,0.653706817
106093,0.690628497
106095,0.68502351
106096,0.631903313
106098,0.842648621
106099,0.801352774
106101,0.835696227
106102,0.706592278
106103,0.749930423
106105,0.727739636
106107,0.676684727
106109,0.815980451
106110,0.725879234
106111,0.735378852
106113,0.527930175
106114,0.547271277
106116,0.636120717
106119,0.80252435
106120,0.631968106
106121,0.934942485
106122,0.842512239
106123,0.721408261
106124,0.579465319
106125,0.792248197
106126,0.625255965
106128,0.807811796
106131,0.776416876
106132,0.964142291
106133,0.944006628
106134,0.895270855
106135,0.841544973
106136,0.771748979
106137,0.648316207
106142,0.64681398
106143,0.539252816
106144,0.782725793
106145,0.757939439
106146,0.804024068
106147,0.688300594
106149,0.898431441
106150,0.836547221
106154,0.744797447
106155,0.865445918
106156,0.664469186
106157,0.89785618
106160,0.76159822
106161,0.706295476
106162,0.747256273
106163,0.627580263
106164,0.523031255
106165,0.6733712
106170,0.765048656
106171,0.763557435
106172,0.764521973
106173,0.923495414
106174,0.809432266
106176,0.73035766
106178,0.987530334
106179,0.748814834
106183,0.684825833
106186,0.966396912
106187,0.646553772
106188,0.777020382
106190,0.900393079
106192,0.517600234
106196,0.969814408
106197,0.386683346
106198,0.822043373
106199,0.531176365
106201,0.690402138
106202,0.494988984
106204,0.802379309
106206,0.830751048
106207,0.765137298
106211,0.979015739
106213,0.751084434
106214,0.573054029
106215,0.711721248
106216,0.864421944
106217,0.611455379
106218,0.65616248
106220,0.765995493
106223,0.980695031
106230,0.722852992
106232,0.859432276
106234,0.700131571
106235,0.706423351
106246,0.675866681
106247,0.782156556
106248,0.863360562
106250,0.52650451
106251,0.641246815
106252,0.915037757
106255,0.803212898
106262,0.909649389
106263,0.833588254
106264,0.703828941
106265,0.644733377
106272,0.896691224
106274,0.558017691
106275,0.883300699
106276,0.698515057
106277,0.709308915
106279,0.688408969
106283,0.969347466
106287,0.602247791
106288,0.500848928
106289,0.869848082
106290,0.963204783
106291,0.642978855
106292,0.973476681
106293,0.848085558
106295,0.69023552
106297,0.878793619
106300,0.826864453
106303,0.84624852
106308,0.818838218
106311,0.669647487
106312,0.292507886
106314,0.621872564
106316,0.710261793
106317,0.439078091
106324,0.921974981
106325,0.544290583
106327,0.501766037
106328,0.911353825
106331,0.586215943
106332,0.856557431
106333,0.828908141
106334,0.736717929
106335,0.873373285
106336,0.891274718
106337,0.984108411
106339,0.692229255
106340,0.679239919
106342,0.933929767
106343,0.930690555
106344,0.850605192
106347,0.917142669
106348,0.799434008
106349,0.807302702
106350,0.868781135
106351,0.961870129
106353,0.624398159
106355,0.929047497
106359,0.91689984
106360,0.92718105
106362,0.505998008
106364,0.907465727
106366,0.319272967
106368,0.751763303
106369,0.844373937
106370,0.448129718
106371,0.800467183
106372,0.803228273
106375,0.922336444
106379,0.721127614
106380,0.736489343
106383,0.653876524
106384,0.823258801
106385,0.744422004
106387,0.901622796
106388,0.968349974
106389,0.920959668
106390,0.684397096
106392,0.979375626
106393,0.789718576
106396,0.982675975
106397,0.925819819
106399,0.955611736
106402,0.794345527
106405,0.805321761
106406,0.781064384
106407,0.764422813
106408,0.375284387
106409,0.633318637
106411,0.965275884
106412,0.700682366
106414,0.901541778
106415,0.774648671
106416,0.612624603
106418,0.465780492
106419,0.930218814
106421,0.682074757
106423,0.917858469
106424,0.931255309
106425,0.803766008
106426,0.881767608
106427,0.856022277
106428,0.650103313
106429,0.885477534
106431,0.642366955
106434,0.969356727
106435,0.802434282
106437,0.626381185
106438,0.911798682
106440,0.721919224
106442,0.888562844
106443,0.716926808
106446,0.671856103
106449,0.932541476
106452,0.74837641
106453,0.70561761
106455,0.768743405
106458,0.785785236
106463,0.767045845
106464,0.797862734
106465,0.855588672
106466,0.704258111
106468,0.848640187
106469,0.887106329
106470,0.893416944
106472,0.616826292
106475,0.648378836
106476,0.902091268
106477,0.962722055
106483,0.794986549
106488,0.874540505
106492,0.752969857
106494,0.940453869
106498,0.687220067
106499,0.974356459
106500,0.790712162
106501,0.907628188
106502,0.613663151
106503,0.598115131
106504,0.840510893
106506,0.850220696
106508,0.782030515
106509,0.83668658
106514,0.677914306
106515,0.87817941
106516,0.57918084
106517,0.753417531
106520,0.80061532
106521,0.810643128
106522,0.71348886
106524,0.644845137
106525,0.76776676
106526,0.511725989
106528,0.617836825
106530,0.951989269
106531,0.931513233
106532,0.815273008
106534,0.766799116
106535,0.8614502
106538,0.889111736
106541,0.262122895
106547,0.970980148
106548,0.809880552
106550,0.856028373
106551,0.98286004
106552,0.614849842
106553,0.863712041
106554,0.828636802
106555,0.796508489
106557,0.860735598
106558,0.904251707
106559,0.917437796
106561,0.733196256
106563,0.923629778
106564,0.63348015
106565,0.622678136
106566,0.814918934
106567,0.86763932
106568,0.957238998
106569,0.759839645
106570,0.624282425
106571,0.829968855
106572,0.962089956
106575,0.948704409
106576,0.782191657
106577,0.808476136
106578,0.751301232
106580,0.753514712
106583,0.802676938
106584,0.739352608
106588,0.708575717
106594,0.470600797
106600,0.823654223
106601,0.865230911
106602,0.908208901
106604,0.742196131
106605,0.851142309
106606,0.902553474
106607,0.828119451
106608,0.589485852
106609,0.875715343
106610,0.56663199
106611,0.715208538
106617,0.743254492
106618,0.597962468
106619,0.485994102
106620,0.928930559
106622,0.986153753
106623,0.557562939
106624,0.570186926
106626,0.629467815
106627,0.887169631
106628,0.642159847
106635,0.909612832
106636,0.893755722
106637,0.9717674
106638,0.821418762
106641,0.8817449
106643,0.706660538
106644,0.91091771
106645,0.913088962
106647,0.863548545
106651,0.732401773
106653,0.689208312
106656,0.857331514
106661,0.71208877
106664,0.785772171
106665,0.638855905
106668,0.787616452
106669,0.711111202
106672,0.902416275
106674,0.829616407
106675,0.936653592
106680,0.879781262
106681,0.847274202
106683,0.577325967
106686,0.691767284
106687,0.735774692
106689,0.990345093
106691,0.979317844
106693,0.601329988
106694,0.976072663
106695,0.511170019
106698,0.881124095
106699,0.816944266
106700,0.861989911
106702,0.742086103
106704,0.798017795
106705,0.790003223
106707,0.663768092
106708,0.702835867
106709,0.819519937
106711,0.533870229
106714,0.706251983
106715,0.778843823
106722,0.873807202
106724,0.750729863
106725,0.682392794
106726,0.910905853
106728,0.75609932
106730,0.861328448
106731,0.923867728
106734,0.577633014
106735,0.91984718
106738,0.978790823
106741,0.968898965
106743,0.856435688
106744,0.837100607
106747,0.735653184
106748,0.517373783
106749,0.750166335
106750,0.681116024
106752,0.885903332
106753,0.561608662
106756,0.736944445
106757,0.513023325
106764,0.878652667
106765,0.550410214
106766,0.908713531
106768,0.713929503
106771,0.757218195
106772,0.92163618
106773,0.792141818
106777,0.702362193
106778,0.503879549
106780,0.972961995
106782,0.762973204
106784,0.547665334
106785,0.866006193
106786,0.808287438
106787,0.892339003
106789,0.873383212
106790,0.802658168
106791,0.950867946
106792,0.904980399
106794,0.786744215
106795,0.870260093
106799,0.901952812
